name,year,month,weather changes,population,vegetation,location
chandi,2011,september,southwest-monsoon,734,52,617
chandi,2011,october,second inter-monsoon,725,76,612
chandi,2011,november,second inter-monsoon,1488,143,614
chandi,2011,december,northeast-monsoon,1326,140,612
banu,2011,january,northeast-monsoon,893,54,622
banu,2011,february,northeast-monsoon,599,87,625
banu,2011,march,first inter-monsoon,773,156,622
banu,2011,april,first inter-monsoon,2832,54,622
banu,2011,may,southwest-monsoon,2832,56,621
banu,2011,june,southwest-monsoon,888,58,624
banu,2011,july,southwest-monsoon,773,164,621
banu,2011,august,southwest-monsoon,893,68,622
banu,2011,september,southwest-monsoon,1309,94,622
banu,2011,october,second inter-monsoon,2930,115,635
banu,2011,november,second inter-monsoon,3092,58,635
banu,2011,december,northeast-monsoon,1309,92,628
kawantissa,2011,january,northeast-monsoon,932,58,618
kawantissa,2011,february,northeast-monsoon,1693,53,619
kawantissa,2011,march,first inter-monsoon,3121,58,615
kawantissa,2011,april,first inter-monsoon,734,60,617
kawantissa,2011,may,southwest-monsoon,2363,81,614
kawantissa,2011,june,southwest-monsoon,822,103,621
kawantissa,2011,july,southwest-monsoon,893,67,621
kawantissa,2011,august,southwest-monsoon,1309,124,624
kawantissa,2011,september,southwest-monsoon,3501,57,624
kawantissa,2011,october,second inter-monsoon,781,67,629
kawantissa,2011,november,second inter-monsoon,1488,142,613
kawantissa,2011,december,northeast-monsoon,725,71,616
unicorn,2011,january,northeast-monsoon,781,68,627
unicorn,2011,february,northeast-monsoon,1488,146,609
unicorn,2011,march,first inter-monsoon,1326,134,606
unicorn,2011,april,first inter-monsoon,470,169,609
unicorn,2011,may,southwest-monsoon,925,88,608
unicorn,2011,june,southwest-monsoon,1095,92,608
unicorn,2011,july,southwest-monsoon,656,76,608
unicorn,2011,august,southwest-monsoon,656,79,608
unicorn,2011,september,southwest-monsoon,470,167,609
unicorn,2011,october,second inter-monsoon,1326,138,612
unicorn,2011,november,second inter-monsoon,753,140,630
unicorn,2011,december,northeast-monsoon,765,146,630
gamunu,2011,january,northeast-monsoon,781,68,633
gamunu,2011,february,northeast-monsoon,1326,146,609
gamunu,2011,march,first inter-monsoon,1488,128,613
gamunu,2011,april,first inter-monsoon,781,69,633
gamunu,2011,may,southwest-monsoon,3501,57,630
gamunu,2011,june,southwest-monsoon,893,84,622
gamunu,2011,july,southwest-monsoon,2930,115,636
gamunu,2011,august,southwest-monsoon,2930,117,639
gamunu,2011,september,southwest-monsoon,1658,93,642
gamunu,2011,october,second inter-monsoon,1020,64,640
gamunu,2011,november,second inter-monsoon,771,114,641
gamunu,2011,december,northeast-monsoon,2150,137,637
agboo,2010,january,northeast-monsoon,734,53,613
agboo,2010,february,northeast-monsoon,932,61,613
agboo,2010,march,first inter-monsoon,1693,52,614
agboo,2010,april,first inter-monsoon,932,55,615
agboo,2010,may,southwest-monsoon,2363,85,611
agboo,2010,june,southwest-monsoon,599,65,620
agboo,2010,july,southwest-monsoon,773,145,621
agboo,2010,august,southwest-monsoon,893,120,625
agboo,2010,september,southwest-monsoon,1309,102,624
agboo,2010,october,second inter-monsoon,822,106,618
agboo,2010,november,second inter-monsoon,2363,99,611
agboo,2010,december,northeast-monsoon,725,79,612
neela,2010,january,northeast-monsoon,470,163,609
neela,2010,february,northeast-monsoon,1326,135,610
neela,2010,march,first inter-monsoon,1488,102,613
neela,2010,april,first inter-monsoon,3501,59,627
neela,2010,may,southwest-monsoon,893,75,624
neela,2010,june,southwest-monsoon,1309,125,623
neela,2010,july,southwest-monsoon,893,83,625
neela,2010,august,southwest-monsoon,599,79,620
neela,2010,september,southwest-monsoon,822,128,618
neela,2010,october,second inter-monsoon,2709,56,611
neela,2010,november,second inter-monsoon,1326,146,611
neela,2010,december,northeast-monsoon,470,176,608
rewatha,2010,january,northeast-monsoon,1264,178,657
rewatha,2010,february,northeast-monsoon,1462,171,657
rewatha,2010,march,first inter-monsoon,2930,109,638
rewatha,2010,april,first inter-monsoon,893,78,624
rewatha,2010,may,southwest-monsoon,773,169,622
rewatha,2010,june,southwest-monsoon,1309,124,623
rewatha,2010,july,southwest-monsoon,1658,67,641
rewatha,2010,august,southwest-monsoon,1020,65,640
rewatha,2010,september,southwest-monsoon,2147,69,645
rewatha,2010,october,second inter-monsoon,1839,143,657
rewatha,2010,november,second inter-monsoon,3506,56,655
rewatha,2010,december,northeast-monsoon,1839,143,652
asala1,2010,january,northeast-monsoon,2147,67,645
asala1,2010,february,northeast-monsoon,1020,63,643
asala1,2010,march,first inter-monsoon,1658,76,644
asala1,2010,april,first inter-monsoon,2930,98,640
asala1,2010,may,southwest-monsoon,1309,97,626
asala1,2010,june,southwest-monsoon,2930,116,639
asala1,2010,july,southwest-monsoon,1658,95,645
asala1,2010,august,southwest-monsoon,1462,175,657
asala1,2010,september,southwest-monsoon,1264,173,656
asala1,2010,october,second inter-monsoon,2147,63,645
asala1,2010,november,second inter-monsoon,3304,57,654
asala1,2010,december,northeast-monsoon,1156,63,648
asala2,2010,january,northeast-monsoon,599,95,622
asala2,2010,february,northeast-monsoon,773,178,621
asala2,2010,march,first inter-monsoon,893,84,621
asala2,2010,april,first inter-monsoon,1309,97,628
asala2,2010,may,southwest-monsoon,2930,114,635
asala2,2010,june,southwest-monsoon,1309,126,622
asala2,2010,july,southwest-monsoon,773,173,622
asala2,2010,august,southwest-monsoon,773,178,625
asala2,2010,september,southwest-monsoon,888,58,623
asala2,2010,october,second inter-monsoon,599,86,627
asala2,2010,november,second inter-monsoon,822,136,615
asala2,2010,december,northeast-monsoon,599,95,620
deega1,2010,january,northeast-monsoon,2147,69,644
deega1,2010,february,northeast-monsoon,1020,62,643
deega1,2010,march,first inter-monsoon,2930,96,639
deega1,2010,april,first inter-monsoon,1309,126,624
deega1,2010,may,southwest-monsoon,1309,114,624
deega1,2010,june,southwest-monsoon,2930,111,637
deega1,2010,july,southwest-monsoon,1658,86,643
deega1,2010,august,southwest-monsoon,1462,162,655
deega1,2010,september,southwest-monsoon,1264,169,657
deega1,2010,october,second inter-monsoon,1020,65,641
deega1,2010,november,second inter-monsoon,2147,68,643
deega1,2010,december,northeast-monsoon,1839,143,653
deega2,2010,january,northeast-monsoon,822,147,622
deega2,2010,february,northeast-monsoon,599,74,619
deega2,2010,march,first inter-monsoon,893,63,622
deega2,2010,april,first inter-monsoon,773,178,627
deega2,2010,may,southwest-monsoon,773,172,622
deega2,2010,june,southwest-monsoon,893,63,623
deega2,2010,july,southwest-monsoon,1309,112,624
deega2,2010,august,southwest-monsoon,1309,116,624
deega2,2010,september,southwest-monsoon,3315,52,623
deega2,2010,october,second inter-monsoon,822,129,622
deega2,2010,november,second inter-monsoon,1326,146,612
deega2,2010,december,northeast-monsoon,1488,142,610
mahasen,2010,january,northeast-monsoon,2150,147,637
mahasen,2010,february,northeast-monsoon,781,69,633
mahasen,2010,march,first inter-monsoon,1488,138,614
mahasen,2010,april,first inter-monsoon,1326,143,612
mahasen,2010,may,southwest-monsoon,470,171,610
mahasen,2010,june,southwest-monsoon,470,168,610
mahasen,2010,july,southwest-monsoon,1326,149,612
mahasen,2010,august,southwest-monsoon,1326,145,610
mahasen,2010,september,southwest-monsoon,753,143,630
mahasen,2010,october,second inter-monsoon,765,142,630
mahasen,2010,november,second inter-monsoon,823,139,633
mahasen,2010,december,northeast-monsoon,765,140,630
sumedha,2010,january,northeast-monsoon,1488,143,608
sumedha,2010,february,northeast-monsoon,822,137,616
sumedha,2010,march,first inter-monsoon,599,79,619
sumedha,2010,april,first inter-monsoon,893,75,622
sumedha,2010,may,southwest-monsoon,893,84,627
sumedha,2010,june,southwest-monsoon,1309,99,622
sumedha,2010,july,southwest-monsoon,2930,81,638
sumedha,2010,august,southwest-monsoon,1508,79,633
sumedha,2010,september,southwest-monsoon,2150,132,631
sumedha,2010,october,second inter-monsoon,765,136,630
sumedha,2010,november,second inter-monsoon,753,134,635
sumedha,2010,december,northeast-monsoon,1326,137,612
barana,2010,january,northeast-monsoon,888,52,619
barana,2010,february,northeast-monsoon,2832,53,622
barana,2010,march,first inter-monsoon,888,54,618
barana,2010,april,first inter-monsoon,773,163,625
barana,2010,may,southwest-monsoon,773,164,621
barana,2010,june,southwest-monsoon,893,76,627
barana,2010,july,southwest-monsoon,1309,123,622
barana,2010,august,southwest-monsoon,3512,57,623
barana,2010,september,southwest-monsoon,3501,58,624
barana,2010,october,second inter-monsoon,1309,98,628
barana,2010,november,second inter-monsoon,893,68,626
barana,2010,december,northeast-monsoon,599,69,621
chandi,2010,january,northeast-monsoon,753,136,630
chandi,2010,february,northeast-monsoon,1488,129,614
chandi,2010,march,first inter-monsoon,725,72,611
chandi,2010,april,first inter-monsoon,932,55,614
chandi,2010,may,southwest-monsoon,3121,52,615
chandi,2010,june,southwest-monsoon,1693,53,615
chandi,2010,july,southwest-monsoon,1693,56,619
chandi,2010,august,southwest-monsoon,932,57,617
chandi,2010,september,southwest-monsoon,734,52,617
chandi,2010,october,second inter-monsoon,725,76,612
chandi,2010,november,second inter-monsoon,1488,143,614
chandi,2010,december,northeast-monsoon,1326,140,612
banu,2010,january,northeast-monsoon,893,58,622
banu,2010,february,northeast-monsoon,599,87,625
banu,2010,march,first inter-monsoon,773,156,622
banu,2010,april,first inter-monsoon,2832,54,622
banu,2010,may,southwest-monsoon,2832,56,621
banu,2010,june,southwest-monsoon,888,58,624
banu,2010,july,southwest-monsoon,773,164,621
banu,2010,august,southwest-monsoon,893,68,622
banu,2010,september,southwest-monsoon,1309,94,622
banu,2010,october,second inter-monsoon,2930,115,635
banu,2010,november,second inter-monsoon,3092,58,635
banu,2010,december,northeast-monsoon,1309,92,628
kawantissa,2010,january,northeast-monsoon,932,58,618
kawantissa,2010,february,northeast-monsoon,1693,53,619
kawantissa,2010,march,first inter-monsoon,3121,58,615
kawantissa,2010,april,first inter-monsoon,734,60,617
kawantissa,2010,may,southwest-monsoon,2363,81,614
kawantissa,2010,june,southwest-monsoon,822,103,621
kawantissa,2010,july,southwest-monsoon,893,67,621
kawantissa,2010,august,southwest-monsoon,1309,124,624
kawantissa,2010,september,southwest-monsoon,3501,57,624
kawantissa,2010,october,second inter-monsoon,781,67,629
kawantissa,2010,november,second inter-monsoon,1488,142,613
kawantissa,2010,december,northeast-monsoon,725,71,616
unicorn,2010,january,northeast-monsoon,781,68,627
unicorn,2010,february,northeast-monsoon,1488,146,609
unicorn,2010,march,first inter-monsoon,1326,134,606
unicorn,2010,april,first inter-monsoon,470,169,609
unicorn,2010,may,southwest-monsoon,925,88,608
unicorn,2010,june,southwest-monsoon,1095,92,608
unicorn,2010,july,southwest-monsoon,656,76,608
unicorn,2010,august,southwest-monsoon,656,79,608
unicorn,2010,september,southwest-monsoon,470,167,609
unicorn,2010,october,second inter-monsoon,1326,138,612
unicorn,2010,november,second inter-monsoon,753,140,630
unicorn,2010,december,northeast-monsoon,765,146,630
gamunu,2010,january,northeast-monsoon,781,68,633
gamunu,2010,february,northeast-monsoon,1326,146,609
gamunu,2010,march,first inter-monsoon,1488,128,613
gamunu,2010,april,first inter-monsoon,781,69,633
gamunu,2010,may,southwest-monsoon,3501,57,630
gamunu,2010,june,southwest-monsoon,893,84,622
gamunu,2010,july,southwest-monsoon,2930,115,636
gamunu,2010,august,southwest-monsoon,2930,117,639
gamunu,2010,september,southwest-monsoon,1658,93,642
gamunu,2010,october,second inter-monsoon,1020,64,640
gamunu,2010,november,second inter-monsoon,771,114,641
gamunu,2010,december,northeast-monsoon,2150,137,637
agboo,2010,january,,734,146,614
unicorn,2010,,northeast-monsoon,932,128,615
agboo,2010,march,,1693,69,616
agboo,2010,april,first inter-monsoon,932,,615
gamunu,,may,southwest-monsoon,2363,64,612
agboo,2010,june,southwest-monsoon,,,622
agboo,2010,july,,773,64,623
unicorn,,august,southwest-monsoon,893,114,624
agboo,2010,september,southwest-monsoon,1309,137,
gamunu,2010,september,southwest-monsoon,1309,,625
agboo,2010,october,,822,64,622
banu,2009,november,second inter-monsoon,2363,,620
banu,2010,december,,,,635
rewatha,2009,,first inter-monsoon,2930,69,635
kawantissa,2009,april,first inter-monsoon,893,,624
rewatha,2009,may,southwest-monsoon,773,69,
rewatha,2009,,southwest-monsoon,1309,,622
rewatha,2009,july,southwest-monsoon,1658,68,
gamunu,2009,august,southwest-monsoon,1020,146,
agboo,2009,,,,,644
rewatha,,october,second inter-monsoon,1839,69,655
